id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
93,-0.806557195,5.27279961,-0.675065412,-3.063028391,0.585773987,0.306076729,-0.248658937,-1.899187466,-2.02481159,-1.009157005,high,low,med,1.030149263,-0.496901169,0.277335025,8.599891652,3.771134729,-2.403636922,-4.015629369,-2.08443155,2.812670849,-1.920086208,-7.57024708,2.428811783
94,2.041262084,0.998303466,-5.123573798,1.451147238,-5.010393481,-3.177345579,-0.324846428,0.181722721,0.4426927,1.622531286,high,med,high,-0.911738264,-3.468212275,4.200679089,2.165531386,-2.868237303,4.157267092,-0.625983427,-1.211341569,3.285769913,-0.687106481,-2.457522471,-0.136060139
95,-1.603043268,-0.389369149,1.177709102,NaN,-1.777212087,-0.005743221,-4.43883818,-0.301783364,-0.30856929,1.708957399,high,med,low,0.911531877,1.326990944,1.256144303,1.250172404,1.078975702,-4.365202052,-2.771731779,1.332801973,0.685576364,0.475833205,3.537041848,-1.055416743
96,-2.464997329,2.378026547,0.098127723,-2.520675198,0.507264243,-1.856819028,0.914324457,-1.404519013,-0.44909481,-2.836940625,med,med,med,0.520053431,1.186360699,-3.181103302,7.978453181,-2.066474366,0.057361058,0.579572738,-0.880478335,-0.931664183,NaN,2.473603328,-0.536795819
97,7.269800042,0.47621786,-2.766367439,-6.314583767,-4.682395619,-3.256894694,-0.654675144,-4.654193319,-0.391494071,-2.959157503,low,high,high,-1.675479761,-1.79846523,-4.284012805,-6.681854684,-2.331641286,2.173894167,NaN,NaN,-1.107584913,-1.445437428,3.333302599,0.06950785
98,-0.43373803,2.100350893,-1.235742016,-0.831903633,1.231220703,-1.179842057,-5.98324832,-0.137992836,-1.365772914,3.160006226,low,low,high,-0.371423992,-0.62130459,2.031521215,-7.095767076,1.322017692,4.011894351,NaN,NaN,-2.720775941,-7.079024037,-11.06712148,-0.009779156
99,-1.539832414,-0.153389215,-2.190398059,-4.545361342,2.396074441,-0.345818945,2.231517464,NaN,-1.647723122,4.199513481,high,low,high,1.413065481,1.983260813,0.748461448,3.586054586,-0.90942936,-0.313531558,4.054749588,-2.906548853,0.379781452,-2.221836614,-4.988320454,0.570644889
100,0.076131284,-1.481808498,-6.773695664,-1.280187202,2.99142268,-4.103966767,-2.755295911,NaN,0.566222354,0.719622782,med,low,low,-3.553769929,2.730798275,-0.061633551,-10.76175028,6.014192241,-4.134397218,-3.021860036,-0.013172229,-1.2869388,-4.089170768,-1.911353712,2.974667016
101,-6.169631353,-2.895521375,-8.909401959,-0.016359214,0.548019347,1.419082387,-2.569075248,0.973713113,0.9068015,0.457483273,high,med,high,4.55448708,-1.58367503,-0.498583847,-0.473451423,-1.503144107,2.184254621,-1.773666847,-0.437180681,3.422009346,-6.042711619,NaN,2.378684174
102,NaN,1.170097467,6.200879456,-2.795825741,-3.058286955,-1.199574278,5.55620841,-5.700183353,-5.407466506,0.319168892,low,high,med,4.326345473,NaN,0.139529964,12.56082405,4.071697254,0.447624336,7.988611075,-0.997196537,NaN,7.441816956,9.086832316,-3.640048804
103,1.886630221,-1.119226593,3.19434307,-2.775404447,-2.479101871,-5.632395418,4.588861361,0.985692966,3.546892319,3.673839472,low,med,low,2.704815554,0.584539151,-1.110648238,5.666110212,-0.565184725,3.002855114,-3.068510622,-2.124007333,-2.05271368,0.882871348,6.279050314,0.972703065
104,1.301381974,0.676730479,-4.706747439,-2.23329776,1.18040106,-1.489215638,-1.228664952,1.376952276,-0.691595492,-2.8551095,high,med,med,0.533494462,-4.425461401,-3.563527484,-6.028060251,-2.835669667,-4.931312569,2.631649294,0.839665087,1.240136233,-3.36123311,3.912350292,-1.484376873
105,-3.261481864,NaN,-9.892558644,-2.441182356,-0.195323555,-3.281230157,-3.739513867,3.699889145,2.295331481,0.071293849,low,med,med,2.628460982,-8.1831975,-2.15484517,-14.93310036,-1.518905129,-0.999735594,-1.820963959,3.667873021,1.981535011,-4.912488945,NaN,2.182808746
106,1.051524439,-0.8688837,6.243146929,-2.065654431,2.130127855,-0.480082903,1.831857592,2.576367719,1.803020413,2.498099271,med,med,med,-4.815265366,1.100528881,0.258594483,-4.165786141,1.596368465,4.0473582,-5.276039005,2.485555254,0.696970516,1.815097126,-3.111464931,0.503534081
107,-2.323210874,2.838348948,7.53247177,0.894051107,1.066204673,0.871300988,6.567156454,1.523052067,0.457648289,-3.242792815,low,med,med,0.667039077,2.551337771,-1.044151431,13.91981797,NaN,-0.956540027,3.951765023,-0.317301288,1.482055822,-1.647299049,1.081095892,-1.028180917
108,-0.233204212,0.446644828,0.042238412,0.202368857,-0.048198525,-0.322855864,0.597202405,-0.097935705,-0.5403152,-0.748207188,med,med,med,0.01883059,0.434988417,-0.09099503,1.013031771,-0.044542541,0.401749471,-0.673477189,-0.265148813,-0.573609621,-0.253932904,0.01859923,0.665857208
109,-4.829501447,-7.822386308,NaN,-0.233248898,-1.730524663,-1.858865796,1.567454453,-1.641398666,1.890865286,1.267654782,NaN,med,low,-1.028759363,-7.209323403,0.683918741,-8.795731772,-1.458491551,NaN,-4.814588129,0.285389262,-6.352058255,0.05870496,2.276211535,-1.328468038
110,-0.203021426,2.223497917,-2.454730431,2.752079497,0.696056742,-2.80323977,-3.908772567,4.155839935,0.093702783,0.955002428,low,med,high,-2.554254963,0.383238874,2.717985,-2.86808849,-2.579539141,1.030644165,3.358876809,-2.751257344,-0.331741794,-0.512408381,2.349588619,-0.132090978
111,3.180375289,-5.332376764,0.919805889,2.299369722,-4.477749936,2.20873542,-1.73902623,-0.997388734,-1.219542162,3.071272435,low,high,med,3.164863925,-3.687311068,1.027834449,-10.03568525,0.117118073,0.908443386,-4.289476726,1.895131424,-1.085303054,-2.199572647,1.305640438,-0.801861871
112,-2.485388939,0.366591266,0.23052794,2.64721567,-0.773422227,1.377380332,-0.177147242,3.632573205,-0.999257671,1.08726128,low,low,low,-3.218057331,-5.43959684,-0.267426255,NaN,-1.984274118,-4.304123219,4.776128795,-4.929174243,2.055443013,1.703314677,6.628032336,2.250342816
113,-1.002101402,-1.561294342,-2.973980989,-4.237915267,2.597938299,4.323341151,-1.920854001,-1.438231553,1.533893817,0.501823666,high,high,low,1.700935039,0.932933188,-0.378987817,-7.916267438,0.910901591,-0.305040755,1.101449744,4.561628261,-1.995932018,5.179772204,-1.483853019,NaN
114,-4.985461798,NaN,4.521191297,3.221943849,-0.708907038,2.533897426,-10.27298082,-2.540982159,-1.826254369,7.602118021,high,NaN,low,-2.538608184,1.940148647,-0.47464919,-10.89259829,0.213281416,-2.10442291,-2.616103954,1.308820529,NaN,-5.400250165,-6.11464154,-3.270376225
115,-2.896400658,-3.577699071,-2.299134384,-1.035881986,NaN,0.650828056,1.395946649,-0.020767313,-3.901878319,1.374738035,low,low,med,-0.693417899,1.631632383,-2.722122477,-5.351302572,1.611592152,1.111170705,-0.409427284,1.202098562,1.926079162,-5.185638549,-1.887017374,2.356835283
116,-1.795145697,1.841077295,-10.96202794,1.509542929,0.123135121,NaN,1.5634426,-3.210387146,0.956198638,-1.967286971,high,low,low,6.879730325,0.685101977,-3.375758778,8.236884062,-2.698312862,1.302192354,5.503605137,-5.355511326,NaN,1.308990496,0.799607941,1.323926134
117,10.16853532,-8.195547017,-23.60346502,NaN,3.094972262,0.920504783,-3.466878128,NaN,-0.30103238,1.388969053,low,high,high,-1.293182724,-2.770507842,-0.450200885,-27.55589387,-0.502931479,-0.691603321,6.581026395,-4.450381385,2.082746397,-1.166024945,-10.5313371,2.126593265
118,0.121164681,0.460120439,5.381099337,1.102658808,-1.1413404,-1.967441467,-3.368470657,-2.749689707,-1.231162065,1.173698872,low,high,NaN,0.698724006,-0.174980043,NaN,-3.629260094,-2.517853641,-2.660725475,-2.511316504,2.152741492,1.211090199,-0.604237866,NaN,-5.113095769
119,2.188452701,-2.221404826,-1.123409625,-2.413338985,0.383342683,0.557856368,2.083954877,-9.1239298,5.213920311,4.592445977,low,med,low,3.037230662,1.235716571,NaN,-9.378871118,-0.622250165,5.016798367,-0.765822643,-1.246743175,-4.77116348,-2.711985028,-9.234867199,NaN
120,-0.780028458,-0.540602428,2.315944224,1.807917197,-1.235498331,1.354992211,NaN,3.618824312,0.350443329,3.38486495,low,high,med,0.386032334,-4.303979922,6.286975675,-5.843102439,1.587691574,0.836237607,0.154378045,1.311978197,3.743366521,1.000699139,0.24993253,2.792584149
121,1.412226467,3.679413419,-8.082008776,5.722111256,0.63694229,-3.688982588,-2.031490166,-2.007394898,-0.252775241,0.480607363,med,med,high,1.407017321,2.371324845,3.304765501,-1.788250157,1.066056991,-1.276575446,1.352230533,2.993689091,3.819933089,-2.363067808,-2.596005644,0.96713698
122,2.955160849,-2.295062904,-1.161586795,0.90113615,2.234039874,-1.070597108,3.165367553,-1.181476792,1.589594476,3.923181092,med,med,high,0.224754329,-0.631607778,-3.037099257,-5.569808259,2.031285113,-1.038475761,-0.294848222,0.52508842,-0.950007555,-2.349759344,-2.792831207,-1.390562412
123,NaN,2.568159389,1.061078852,-2.319120519,1.850328365,2.289673975,0.563495964,-2.055370508,2.623089145,1.449321646,low,high,med,4.910227197,-2.465493602,-3.195452706,2.910517185,-0.41614173,-1.453055576,NaN,-3.048369389,-0.61464332,1.923161849,-1.201287762,-0.190187215
124,-0.46333386,-2.149173817,6.738630074,-0.613712995,0.830125347,1.95628529,0.32814866,-0.103829075,1.324427919,6.027335671,med,low,med,NaN,3.828506608,-1.377874814,-0.570224518,3.564937126,-1.914814036,-0.986372397,0.374323369,-1.461104442,-0.78254271,-0.589098392,-1.356708045
125,2.084557622,4.056516987,8.174119577,-0.643935962,-1.795386597,0.026680358,1.419005588,2.852353852,4.371635151,3.891686288,med,high,low,0.570608526,1.72628528,2.435073171,13.22691146,-2.182758421,-2.663444902,3.927079204,-2.602194734,8.396319417,2.696707333,2.808676492,-3.854255436
126,-1.164858064,-4.018674454,1.33392306,4.088937957,-1.021366555,-1.355691955,-0.361355616,-0.679655328,4.416787549,3.709786079,med,med,low,-1.70466534,-2.502256066,3.039231338,-9.943678756,NaN,2.601662562,-2.171781244,NaN,-4.672044727,2.444785966,3.751272481,0.255115177
127,-3.16306575,-0.023144821,-3.388048896,1.374844112,0.691045776,-3.993783374,2.503687526,-2.489344724,1.640582614,-4.203296312,NaN,high,med,2.325256413,-2.742470843,1.982076726,5.988119245,-1.162296532,3.599354257,0.426622703,-0.498637403,-0.285977947,-2.510774805,-4.32005267,-3.400601778
128,3.848988919,-1.699079269,1.272037776,-1.874386335,-2.394977324,4.473833167,-0.755208142,1.565688015,-1.114452986,1.796607691,med,high,high,-2.776906764,2.440162733,-0.269070312,4.323473055,3.668863425,1.65330992,2.29217991,-2.026351534,4.221300524,2.082533116,-4.08056756,-1.215850757
129,-2.767493024,1.564098934,-3.300806599,0.721504437,-3.585463884,-3.063434259,-3.050990777,-0.70431928,-0.814925562,3.973247647,low,low,high,1.677190295,0.484047256,-0.837510393,1.941209197,0.259171139,-1.304020887,2.549618747,-2.313941859,-0.653956315,-4.72698495,3.501187142,0.873089411
130,3.759015032,-2.848223477,-8.508928595,0.194630759,0.627770653,-3.152267237,-2.396207324,-3.822715342,4.121925191,-2.147743147,high,high,low,-2.43653647,-2.012398153,NaN,-14.32200049,-0.268759354,-4.063895992,3.104151361,3.362237922,3.266306453,1.09479264,0.503613808,-3.019014002
131,2.064051566,-1.918212631,4.643913995,4.403936811,-1.007555304,-0.643195407,0.219746759,4.382191687,2.404544429,4.514001884,med,med,med,-0.901723036,5.501131065,0.817729189,5.278180278,-0.043510309,0.228220269,-1.36507682,-2.740622983,-1.568234037,1.312308636,3.370903099,-2.520037673
132,4.234656757,3.882446564,-15.01847542,-0.610816382,3.071356358,-2.760892222,-6.740788306,-0.950070132,3.717507079,-5.626559668,med,high,high,-0.747505477,0.568318624,-3.547548603,NaN,NaN,-0.55790998,5.223637837,-1.40252552,-0.680489937,-0.668877396,-2.70924259,-0.225993379
133,1.182068355,2.108609241,13.15765958,-0.279534521,-3.420091036,3.327649039,0.516922477,-7.032485226,-1.930457458,NaN,med,high,high,1.116002597,1.560071143,4.916461611,17.98307879,0.02889736,0.905113729,NaN,-2.661560643,-2.533754214,NaN,-0.906383164,-5.11002264
134,-0.789993851,-1.192439307,7.687520347,-1.073130036,-0.698502868,0.753717988,1.66196817,-3.521830717,5.722442933,-3.170214443,low,med,med,-5.957466085,0.374992972,-0.534293026,0.879263099,-0.628330266,0.289541449,-1.451615466,-2.334236516,1.724230949,-3.002253064,-2.106997405,NaN
135,-5.400944054,1.056337464,5.321514248,1.415297797,-5.162157939,-3.129747012,4.844144111,-0.312946732,-1.065645097,-0.650321947,low,low,high,1.567869262,NaN,-4.740819298,25.43940369,3.285197149,-7.840669416,1.262343875,-3.486375399,3.597193189,2.47762588,NaN,-1.150427987
136,1.162501933,4.161318468,-5.000604553,-1.093170698,4.324810694,3.268481033,1.592889903,-2.075639276,2.140604874,-3.897466921,high,med,med,1.779806622,-4.36149856,-3.072700419,1.483853463,0.25293181,-1.609041376,5.160767459,-4.0988016,-1.42756755,-0.184378566,-9.365609961,0.666324482
137,-4.724143775,1.739572134,8.115265571,-1.283368725,-1.663636603,-5.251710132,-1.592839555,-0.815023181,-1.840944422,2.078100717,low,low,low,-6.98907764,-4.014428611,4.063346647,-4.273001304,-3.792088251,2.040013658,2.857602011,-3.156982816,-2.145915038,-1.695993568,5.25062187,-4.561214231
138,-0.759874825,1.811409441,-0.638842731,0.7367453,NaN,-4.268573724,2.11590518,0.083743691,-0.299613381,-0.717393587,med,low,low,-2.915787735,-3.987600742,0.341927192,-0.98354499,-0.715375453,3.498448789,0.94135962,-0.727624996,0.116083143,-6.536755508,-0.597116405,-0.905911508
139,-2.922323448,-2.755422897,-0.181262462,-3.861109024,NaN,-1.137062398,-1.894701317,2.115258817,1.86011598,4.906307606,high,low,med,-2.694631378,0.326154191,4.017197801,NaN,-1.795115554,0.341351879,0.614051269,-4.035381472,2.477986422,-0.327918121,0.632321321,1.05152769
140,-3.146501563,-2.241065303,-10.22899494,-0.631143089,-3.388744376,-8.414761467,-4.230989354,0.051115226,0.897244979,-4.101357033,med,NaN,low,-1.516719335,-2.19553829,2.255875567,-5.474156718,-3.253859905,-0.31705585,2.364991524,NaN,-0.717377083,-0.227478427,11.11069752,-1.252620165
141,NaN,2.831277564,-3.73508396,-3.261699615,-1.225468464,-5.029822599,3.211073981,-4.139946288,0.773319442,-2.823371802,low,low,high,-1.880029758,0.508994452,-4.446741482,5.261448254,-1.622357975,-2.472122364,1.184323989,-2.00108975,3.031324371,-2.803208172,4.305172311,1.624276855
142,1.650455338,-2.530739491,-0.068305496,1.712808906,-1.315281689,-1.554397531,0.791691524,-4.883585445,0.724515994,-0.338938049,med,med,NaN,-2.770672861,-0.626661327,0.99523906,-4.353945609,-2.804988785,2.018734321,-1.958332803,-0.15142255,-2.85812496,-2.267705589,-2.305344298,-4.065150318
143,-3.765339074,0.461478745,-9.616896087,3.442173915,2.321130478,2.462077271,-1.179893719,-1.465495185,-0.893749638,0.606953496,med,low,low,4.751861385,2.895960449,-1.690786132,NaN,4.139703557,-1.386261306,7.562648631,-3.290219149,NaN,1.3682232,-5.728086874,2.812467776
144,-0.888057948,0.734352722,-1.49188241,5.5007751,1.877833369,2.36136471,4.318171878,-0.115787114,1.936258368,-3.456843852,med,high,low,3.646441967,-1.415272021,1.374394681,-0.233307378,-0.01955951,6.907327114,-2.720858516,0.765884706,-3.301629505,0.48234768,-9.025414168,3.930928633
145,67.53864688,37.77533254,-0.607983625,NaN,7.153395357,-9.004592875,23.42567334,-40.56448798,3.072871025,NaN,low,high,high,8.221844978,31.55685666,27.00923859,-78.00940569,3.568911375,NaN,10.45675661,35.03080154,-12.48221411,1.243050918,-41.95403658,21.29349447
146,1.322363466,NaN,-4.276116457,4.194661863,-1.875341843,1.539112341,-3.083948823,-1.38426282,3.195231047,-2.601410934,low,high,med,-0.990318549,3.078009867,4.074163895,2.276041081,2.276636671,-2.128693711,4.162622995,-1.492312701,1.604726716,3.133010437,1.428578999,-3.474759522
147,-0.110364898,-6.089046675,-17.40809084,-3.616126904,2.645496321,-3.501946336,-5.735188763,-1.473261714,1.058385104,-6.969535792,med,high,med,2.694811836,-6.436787042,1.674546217,-11.69888795,-2.566843702,-5.139265018,1.75019912,0.145234915,2.996954632,-3.477810699,-0.491171346,-3.033334305
148,4.303488497,-2.840833914,0.723422995,-1.482961224,0.24161782,-2.646483294,2.311780764,-1.401240654,-2.544916824,-1.687718546,low,high,NaN,0.881470858,3.458228166,0.706341422,-0.361234732,2.455224535,2.624917583,-0.457915299,NaN,NaN,2.607363858,2.267046907,-2.789414955
149,4.007462336,2.598171852,-13.32481132,-1.325577077,1.679379971,-3.258104805,-5.834151658,1.38133217,3.75762229,-0.100850803,med,med,med,-0.553154917,3.177580631,-0.847268878,-1.43708896,6.666837285,-0.196132917,-0.278519115,-0.654274679,3.251289933,3.331011855,-4.852761514,4.234580282
150,2.473107078,-0.138908938,-1.720842663,4.166720733,-1.381625172,-0.233657394,1.434335776,-1.470556124,-0.879387598,-0.091502195,low,low,low,-3.172790362,1.087069283,-1.591883728,-8.470562568,-0.595118325,0.294368033,0.653232003,0.580059095,-1.652512121,-0.059186368,2.328226614,2.286824621
151,0.462420449,1.771878508,5.369545704,2.381562738,-2.713318946,2.032531017,-2.411785161,2.798667798,0.101043747,-3.056887519,low,high,med,1.934863827,-1.159770812,-0.078577894,7.504075576,0.651342827,0.8095902,-3.679553594,1.495810948,1.869097563,1.965311932,2.974171361,-2.028020409
152,0.306475245,0.085306563,2.144064963,0.354837941,-3.253444117,1.750282703,-4.105346201,1.715957625,1.255844032,2.248205455,med,high,high,-1.447628772,0.009232068,-2.206782254,2.0111396,-1.343837982,6.791056698,2.591760431,-1.919926867,NaN,-3.866231041,-4.767875236,-5.153085144
153,0.860302332,0.459483045,1.570380943,1.415443437,2.173877299,-0.638279746,0.126012454,0.720979798,2.396752742,2.478252424,low,med,high,0.509017181,-0.43630741,-1.697479144,-2.406971225,-2.366353143,-0.112160532,-0.932617884,-1.899996309,-4.168952245,2.087261804,3.706406593,1.461723374
154,-1.277993606,-1.01202151,-7.846727747,-0.980671401,0.499026747,-3.93472585,3.249623192,-3.37095568,-0.166904163,0.472169103,med,low,NaN,6.430585525,-3.396097995,1.637560835,-3.220980658,-0.982399848,1.897377954,3.011939986,-2.061318617,-6.100461234,-2.790081798,-1.079680881,3.313268569
155,-0.728773123,0.67305915,-0.678686028,0.723289256,-1.099719028,0.500386362,-2.177719554,1.410591555,NaN,-1.842574227,NaN,med,high,3.186961597,-1.271831277,1.449373701,4.591309503,NaN,-3.860267145,3.290158855,-2.378988557,NaN,0.907791699,NaN,-0.44077374
156,1.468441535,-2.743710229,NaN,1.793249457,-3.026298326,-1.350277981,-1.91572171,0.073348818,-2.314093969,-2.013213512,med,med,high,1.779165845,-1.750941021,0.455525653,NaN,-0.203671979,-5.666956739,0.293929663,-3.445219848,-1.888008518,4.230523301,11.36630746,2.486113568
157,-4.298419922,-1.27713259,7.110817499,-0.253789758,3.02926823,0.942546254,3.76518138,-1.320818727,4.561490259,2.389040678,med,med,low,-0.928483217,1.750973165,0.823474466,8.168234084,1.077315713,1.411632689,0.103824199,-2.107481695,3.819467718,1.993051189,-5.740671122,-3.413945951
158,2.67434752,2.477716228,-7.587791185,1.586233323,3.878331089,0.952008729,0.062369293,-0.201325692,-0.556165196,-2.200874614,med,med,NaN,NaN,-0.020093732,-4.192853958,-2.18482028,-1.741623641,-2.682079224,6.261049308,-1.201240218,1.928781283,-1.736459102,-3.266096337,-0.57688354
159,0.083508912,-0.411232796,-1.398504078,-1.758348001,2.395224499,-1.083770479,4.092312142,6.194710095,3.038249962,0.017786841,high,med,NaN,4.266020391,-1.144961625,-0.82155371,-0.577950781,-5.291281864,0.306873212,1.047403521,-0.48914762,-1.025645113,0.929251368,4.781398028,4.346720156
160,-1.845599665,-5.252301254,-2.67091666,-3.036451443,1.028844653,-0.53787833,-5.715441006,3.969137611,-3.096139774,-0.426831716,high,med,low,2.657264726,4.879478327,2.465862273,-0.4319676,1.926151885,-4.069947296,0.647765588,1.635148708,-2.118829257,-1.915238649,4.20343789,-3.258642724
